Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
西北,马甸,,24,裕中西里,101102720020,2室1厅,860,西城,简装,72.0,1991
西,马家堡,,20,富卓苑,101102674531,3室1厅,635,丰台,精装,117.0,2001
南北,顺义其它,,4,龙湖好望山,101102711432,3室2厅,800,顺义,毛坯,220.0,2014
南,长阳,,6,长景新园,101101808956,1室0厅,228,房山,精装,54.0,2011
东北,皂君庙,,21,学院派,101102642349,2室1厅,750,海淀,精装,101.0,2009
南北,奥林匹克公园,,11,澳景花庭,101102442440,3室2厅,1100,朝阳,精装,123.0,2005
西,通州北苑,,24,京贸国际公寓,101102634908,2室1厅,408,通州,精装,95.0,2004
南北,海淀其它,,6,前沙涧路7号院,101102737944,2室1厅,399,海淀,精装,88.0,2009
南北,鼓楼大街,无电梯,6,北环里小区,101102522213,3室1厅,290,昌平,毛坯,74.0,1987
南北,回龙观,,5,龙跃苑东四区,101102664459,3室1厅,520,昌平,简装,132.0,2006
东南西,东关,无电梯,6,水关新村,101102254923,2室1厅,265,昌平,简装,64.0,1992
北,牛街,有电梯,24,祥和家苑,101102342689,1室0厅,400,西城,简装,53.0,2004
南北,良乡,,6,太平庄东里2号院,101102717793,3室2厅,300,房山,简装,144.0,2003
东南,霍营,,6,天鑫家园,101102498430,2室1厅,395,昌平,简装,78.0,2003
南北,岳各庄,有电梯,18,第七街区,101102490014,3室1厅,650,丰台,其他,98.0,2004
南,双桥,有电梯,31,珠江绿洲,101102638737,3室1厅,720,朝阳,精装,152.0,2003
南,长阳,有电梯,15,加州水郡三期,101102428202,1室1厅,215,房山,精装,58.0,2010
南北,西三旗,,6,龙乡中区,101102736434,2室1厅,415,昌平,精装,83.0,1996
南北,后沙峪,无电梯,6,裕祥花园,101102474997,3室1厅,360,顺义,简装,89.0,1996
南北,通州其它,有电梯,11,定海园二里,101102327976,2室1厅,280,通州,简装,72.0,2008
东南,方庄,有电梯,25,芳城园三区,101101585177,1室1厅,365,丰台,简装,58.0,1990
西北,东花市,有电梯,18,花市枣苑一期,101102067402,3室1厅,1350,东城,简装,135.0,2001
南北,七里庄,有电梯,22,庄维多摩市三期,101102668153,3室2厅,790,丰台,精装,131.0,2006
东南,酒仙桥,有电梯,28,电子城小区,101102634803,2室2厅,530,朝阳,精装,103.0,2001
南北,长阳,,6,长龙苑小区,101101294421,2室1厅,300,房山,简装,89.0,2003
南北,果园,有电梯,10,蓝山国际公寓,101102290819,4室4厅,900,通州,简装,242.0,2004
南北,立水桥,无电梯,6,佳运园三期,101102043646,1室1厅,329,昌平,简装,66.0,2004
南北,昌平其它,,6,碧春园,101102571596,2室1厅,315,昌平,精装,86.0,2006
南北,鼓楼大街,有电梯,12,和平家园小区,101102268528,2室2厅,349,昌平,精装,101.0,2005
北,工体,,17,东直门外大街,101102633819,2室1厅,470,朝阳,简装,63.0,1986
南北,玉泉营,,13,青秀城,101101973190,3室2厅,840,丰台,简装,120.0,2011
东南,清河,无电梯,6,怡清园,101102323084,2室1厅,770,海淀,精装,113.0,2003
北,广渠门,,12,幸福家园三期,101102395967,2室1厅,915,东城,简装,96.0,2005
东西东北,东直门,有电梯,27,正东国际大厦,101102743175,7室1厅,2000,东城,精装,305.0,2004
南,健翔桥,有电梯,22,亚奥人家,101102248858,2室1厅,860,朝阳,精装,114.0,1999
南北,西红门,无电梯,6,九龙家园北区,101102394148,3室2厅,584,大兴,精装,127.0,1999
南,鲁谷,有电梯,15,紫御国际,101102493493,2房间2卫,350,石景山,其他,58.0,2010
南北,回龙观,,6,云趣园三区,101102448338,3室2厅,510,昌平,精装,115.0,2000
南北,西三旗,无电梯,6,沁春家园,101102224530,3室1厅,708,海淀,精装,124.0,2000
南北,九棵树(家乐福),,6,蓝调沙龙西区,101102592276,2室1厅,429,通州,简装,98.0,2004
西,大峪,有电梯,24,新桥家园,101102398620,2室2厅,450,门头沟,精装,120.0,2003
南北,马驹桥,有电梯,14,珠江逸景,101102699936,2室1厅,308,通州,精装,93.0,2009
南北,亦庄,无电梯,6,富源里,101102135788,5室3厅,720,亦庄开发区,精装,208.0,2001
东西,看丹桥,无电梯,14,新华街七里,101102678215,2室1厅,300,丰台,其他,59.0,1999
南西北,大望路,有电梯,20,CBD传奇,101101949783,3室2厅,917,朝阳,其他,111.0,2008
西北,东直门,有电梯,26,万国城MOMA,101101964633,3室1厅,1600,东城,精装,140.0,2004
南,广渠门,,10,自由季,101101911395,1房间1卫,260,东城,精装,54.0,2010
东西,甘家口,无电梯,5,阜南小区,101102703348,3室1厅,620,海淀,简装,70.0,1978
南北,果园,无电梯,7,达富苑,101100921784,2室1厅,420,通州,精装,98.0,2002
南北,枣园,无电梯,6,枣园北里,101101697479,2室1厅,300,大兴,简装,76.0,1995
南北,亦庄开发区其它,有电梯,21,中信新城西区,101102497017,3室1厅,860,亦庄开发区,精装,140.0,2013
南,卢沟桥,有电梯,22,晓月苑五里,101102657426,2室1厅,369,丰台,其他,93.0,2004
东西北,西单,无电梯,6,太仆寺33号院,101102571502,2室1厅,950,西城,其他,73.0,2001
南北,世纪城,无电梯,7,怡丽南园,101102584828,2室1厅,730,海淀,简装,75.0,2002
东西,岳各庄,有电梯,8,红庭,101102004899,3房间1卫,210,丰台,精装,47.0,2010
南,亦庄,,6,三羊里,101102360536,1室1厅,249.5,大兴,简装,57.0,2010
南北,新街口,无电梯,6,新街口西里三区,101102236881,1室1厅,535,西城,精装,49.0,2003
西北,望京,,23,大西洋新城E区,101102712911,1室1厅,730,朝阳,精装,67.0,2010
南北,西红门,有电梯,15,世嘉博苑,101102605551,2室1厅,545,大兴,简装,93.0,2009
东,陶然亭,有电梯,20,中信禧园,101102344183,2室1厅,1298,西城,精装,89.0,2013
南北,观音寺,无电梯,6,观音寺南里,101102606306,3室1厅,330,大兴,精装,101.0,2006
北,通州其它,,13,泰禾一号街区,101102405803,2房间2卫,180,通州,精装,43.0,2017
西北,百子湾,有电梯,14,沿海赛洛城,101102699250,1室1厅,438,朝阳,简装,66.0,2007
南北,潞苑,,9,珠江国际城八区,101102595302,2室1厅,610,通州,简装,116.0,2005
南北,洋桥,,18,洋桥71号院,101102066475,3室1厅,530,丰台,精装,106.0,1996
东南,科技园区,有电梯,28,天下儒寓,101102422107,3室1厅,450,丰台,精装,101.0,2005
东西,小西天,,6,新外大街15号院,101102368515,2室1厅,400,海淀,精装,45.0,1988
西,北大地,有电梯,22,正阳小区,101101703413,2室1厅,420,丰台,简装,80.0,2004
北,亦庄,有电梯,22,君安国际,101102362655,3房间2卫,340,亦庄开发区,精装,96.0,2012
西北,马家堡,有电梯,18,星河城西区,101102626552,2室1厅,485,丰台,简装,73.0,2006
东北,亦庄,,15,鹿鸣苑,101102570463,2室1厅,400,亦庄开发区,精装,66.0,1999
南北,大兴其它,,6,团河苑,101101285163,2室1厅,380,大兴,简装,94.0,2005
东西,马家堡,无电梯,6,富卓苑,101102498061,2室1厅,430,丰台,简装,77.0,2000
东,管庄,,24,京通苑,101102691487,2室2厅,270,朝阳,简装,68.0,1998
南北,回龙观,无电梯,7,龙华园,101102671423,3室2厅,450,昌平,其他,109.0,1996
南北,鲁谷,有电梯,9,远洋山水,101102075332,2室1厅,860,石景山,简装,107.0,2006
南北,望京,,15,慧谷金色家园,101102651688,5室2厅,1815,朝阳,精装,242.0,2004
南,德胜门,无电梯,6,新外大街28号院,101102431231,2室1厅,920,西城,其他,67.0,1993
南北,天通苑,有电梯,32,天通西苑二区,101102015373,4室2厅,532,昌平,精装,176.0,2003
南北,五棵松,无电梯,6,永定路17号院,101102620012,2室1厅,430,海淀,简装,58.0,1994
东北,通州北苑,有电梯,28,京贸国际公寓,101102446881,3室2厅,568,通州,简装,140.0,2004
南,奥林匹克公园,,32,天畅园,101102658874,2室2厅,770,朝阳,其他,126.0,2008
东西,官园,,13,北礼士路,101102521867,3室1厅,850,西城,简装,85.0,1987
南北,回龙观,,6,龙跃苑东四区,101102474385,3室1厅,570,昌平,简装,124.0,2007
南北,枣园,无电梯,6,枣园小区,101102607621,2室1厅,300,大兴,简装,66.0,1994
南北,大望路,,14,CBD传奇,101102489722,2室1厅,785,朝阳,其他,95.0,2007
南北,枣园,有电梯,33,中建国际港,101101522850,2室2厅,539,大兴,简装,89.0,2015
东南西,回龙观,无电梯,6,北京人家,101102200470,2室1厅,430,昌平,精装,89.0,2005
南西北,东大桥,,42,北京财富中心,101102612815,3室2厅,1700,朝阳,精装,202.0,2005
东,西北旺,有电梯,6,西山公馆,101101916950,1室1厅,650,海淀,精装,69.0,2011
东西,广安门,,16,朗琴园,101101894905,3室2厅,1530,西城,简装,142.0,2003
东西,北大地,无电梯,6,正阳小区,101102648790,1室1厅,310,丰台,简装,54.0,2003
南,门头沟其它,有电梯,28,梧桐苑清露园,101102589051,2室1厅,386,门头沟,精装,85.0,2013
西南,武夷花园,有电梯,29,运河明珠,101102425781,2室1厅,550,通州,精装,105.0,2008
南北,天通苑,,14,天通苑北二区,101101371325,4室2厅,630,昌平,精装,218.0,2005
南北,北七家,无电梯,6,蓬莱公寓西区,101102512353,3室1厅,580,昌平,精装,128.0,1999
南北,后沙峪,无电梯,5,万科城市花园,101102585915,4室1厅,630,顺义,精装,152.0,1995
南北,新街口,无电梯,6,新街口西里二区,101102419250,3室1厅,900,西城,简装,102.0,2005
东西,学院路,有电梯,12,海丰园公寓,101101799814,2室1厅,880,海淀,精装,129.0,2001
南北,杨庄,有电梯,18,西成忆树,101102353192,3室2厅,800,石景山,精装,148.0,2005
南北,顺义其它,,6,东方太阳城,101102454379,2室2厅,400,顺义,精装,105.0,2009
南北,长阳,,6,碧桂园小区A区,101102723664,1室1厅,275,房山,精装,69.0,2001
西,西罗园,,14,珠江骏景南区,101102620328,2室1厅,420,丰台,精装,73.0,2007
西南,望京,有电梯,26,银领国际,101102121769,3室2厅,1100,朝阳,精装,161.0,2004
南北,新宫,无电梯,6,翠海明苑,101102372563,2室1厅,485,丰台,简装,81.0,2006
东西,石景山其它,,6,西山峻景,101101324742,3室1厅,500,石景山,精装,126.0,2004
南北,潞苑,无电梯,6,东潞苑,101101050630,3室1厅,438,通州,简装,115.0,2000
东北,天通苑,有电梯,23,天通苑本三区,101102471927,3室1厅,490,昌平,简装,162.0,2000
西,天宁寺,有电梯,6,广安门外南街,101102505490,3室2厅,1045,西城,精装,110.0,2007
南北,三元桥,有电梯,28,UHN国际村,101101415124,3室1厅,1680,朝阳,精装,152.0,2004
西,西四,无电梯,7,华裕园小区,101102336451,2室1厅,1050,西城,简装,74.0,2000
东南,天坛,无电梯,6,金鱼池东区,101102729757,4室1厅,395,东城,其他,66.0,2002
南西北,黄村火车站,无电梯,6,林校北里,101102629699,3室1厅,320,大兴,其他,73.0,1991
南北,临河里,无电梯,6,迎喜家园,101102429098,2室1厅,360,通州,简装,87.0,2005
南北,小汤山,,15,纳帕澜郡,101102168473,3室2厅,390,昌平,精装,101.0,2013
南北,武夷花园,无电梯,5,BOBO自由城,101102689619,3室3厅,950,通州,简装,208.0,2006
东西,朝阳门内,无电梯,6,南弓匠营胡同,101102544082,2室1厅,950,东城,精装,81.0,2003
南北,小西天,无电梯,6,志强北园,101102138016,2室1厅,580,海淀,简装,69.0,1994
南北,天通苑,,13,天通西苑一区,101102311178,4室1厅,650,昌平,毛坯,187.0,2001
东西北,草桥,有电梯,18,南珠苑,101102440718,3室1厅,570,丰台,简装,111.0,1998
南北,朝阳门内,,12,豆瓣胡同,101102503519,3室1厅,1200,东城,简装,85.0,2003
南北,鼓楼大街,,14,天泽苑小区,101100916785,3室2厅,510,昌平,精装,148.0,2008
东南,定慧寺,,18,阜成路甲52号院,101102685993,2室1厅,587,海淀,简装,81.0,1999
南北,城子,无电梯,6,三家店老宿舍17号院,101102562828,2室1厅,296,门头沟,精装,82.0,2003
南,枣园,有电梯,16,枣园尚城,101102320058,1室1厅,280,大兴,简装,61.0,2009
西南,良乡,有电梯,13,佳世苑小区,101102289121,2室1厅,320,房山,精装,100.0,2011
东南,亚运村,,6,慧忠里,101102736340,1室1厅,385,朝阳,其他,45.0,1992
西北,潘家园,有电梯,19,弘善家园,101102645493,2室1厅,415,朝阳,精装,80.0,2009
南,广渠门,有电梯,21,金桥国际,101102403972,2室2厅,999,东城,其他,121.0,2004
南,大峪,有电梯,21,金泰丽湾悦栖山,101102543259,2室1厅,398,门头沟,精装,92.0,2015
南,亦庄开发区其它,,11,泰河园七里,101102283993,1室1厅,285,亦庄开发区,简装,69.0,2004
西,广安门,有电梯,20,荣丰2008,101102705959,1室1厅,420,西城,精装,37.0,2008
西北,枣园,,17,彩虹新城,101102691178,1室1厅,328,大兴,其他,66.0,2007
南北,长阳,,6,天泰新景,101102474205,3室1厅,320,房山,精装,112.0,2010
南北,枣园,无电梯,6,滨河西里,101102639442,2室1厅,278,大兴,简装,60.0,1991
北,广安门,有电梯,26,远见名苑,101102387705,1室1厅,485,西城,精装,54.0,2004
东南,宣武门,,10,庄胜二期,101102506081,3室2厅,2218,西城,简装,148.0,2004
西,新华大街,有电梯,32,万达广场,101102081800,1房间0卫,280,通州,精装,65.0,2013
北,六里桥,有电梯,21,莲馨嘉园,101101437240,1室1厅,330,丰台,精装,48.0,2002
东南,草桥,有电梯,24,玺萌鹏苑,101102639592,4室1厅,950,丰台,精装,152.0,2002
西,陶然亭,有电梯,14,畅柳园,101102556488,2室1厅,630,西城,其他,64.0,2004
南北,崇文门,无电梯,6,兴隆都市馨园,101102574546,2室1厅,648,东城,精装,68.0,2003
东南,知春路,,30,太阳园,101102699619,2室1厅,1090,海淀,简装,109.0,2001
南,双井,有电梯,21,乐成国际,101102679107,2室1厅,1050,朝阳,精装,108.0,2006
北,双井,有电梯,16,CBD总部公寓二期,101102649824,1室1厅,550,朝阳,精装,60.0,2004
东西,马连洼,,6,梅园甲,101102729210,2室1厅,618,海淀,精装,91.0,2000
南北,顺义城,无电梯,6,胜利小区,101102703180,2室1厅,240,顺义,精装,58.0,1991
东南北,玉泉营,有电梯,18,三环新城7号院,101102384067,2室1厅,520,丰台,简装,90.0,2005
南北,清河,,6,观景园,101102082348,2室1厅,678,海淀,精装,91.0,2011
南北,朝阳门内,无电梯,6,仓南胡同12号院,101102140491,2室1厅,730,东城,精装,61.0,1990
南,白石桥,有电梯,14,学院南路66号院,101102686677,2室1厅,630,海淀,简装,65.0,1987
东西,甘露园,无电梯,6,甘露园南里,101101914001,3室1厅,369,朝阳,简装,72.0,1994
南北,良乡,无电梯,6,行宫园四里,101102610429,3室1厅,270,房山,精装,86.0,1995
南北,健翔桥,无电梯,6,安翔里小区,101102723036,2室1厅,496,朝阳,简装,64.0,1995
西南,陶然亭,有电梯,20,中信沁园,101102643065,2室1厅,1280,西城,简装,91.0,2011
南,红庙,,14,慈云寺,101102717621,2室1厅,355,朝阳,精装,55.0,1983
南,苹果园,有电梯,18,金顶阳光,101102360987,2室1厅,410,石景山,简装,89.0,2009
南,苹果园,有电梯,16,模式口西里,101102240792,2室1厅,260,石景山,精装,62.0,1988
南北,花乡,无电梯,4,风格与林苑,101102641800,3室1厅,940,丰台,简装,183.0,2006
南北,西罗园,无电梯,6,西革新里108号院,101102743789,2室1厅,600,东城,其他,92.0,1996
南北,皂君庙,无电梯,6,皂君庙丙4号院,101102731618,2室1厅,535,海淀,其他,60.0,1999
南北,沙河,,18,北街家园五区,101102520492,3室1厅,430,昌平,精装,89.0,2009
西南,朝阳门内,有电梯,11,朝阳首府,101102711192,3室2厅,1800,东城,精装,171.0,2009
西南,亚运村,,25,安慧里二区,101102560048,2室1厅,530,朝阳,精装,70.0,1990
南,后沙峪,,6,后街花园,101102567922,2室1厅,380,顺义,精装,82.0,2009
南北,观音寺,无电梯,6,海子角东里,101102380422,2室1厅,240,大兴,简装,69.0,1996
南北,方庄,,16,方庄6号,101102523932,3室1厅,1300,丰台,精装,161.0,2007
南,北京南站,无电梯,6,开阳里七区,101102081656,1室1厅,380,丰台,精装,64.0,2002
南北,定福庄,,5,定福庄西街,101102660948,2室0厅,260,朝阳,简装,52.0,1977
北,东花市,,13,本家润园一期,101102706154,1室1厅,880,东城,其他,78.0,2006
东,六里桥,,24,橙色年代,101102609758,2室1厅,645,海淀,其他,95.0,2004
东南北,太平桥,,21,尚西泊图,101102624675,3室1厅,750,丰台,其他,127.0,2004
南北,城子,无电梯,6,绿岛家园,101101329396,3室2厅,570,门头沟,精装,139.0,2006
东西,官园,,14,西直门南大街,101102449050,2室1厅,635,西城,简装,61.0,1985
东南,天通苑,,6,天通苑东一区,101101620180,3室2厅,405,昌平,简装,146.0,2001
南,鲁谷,有电梯,27,远洋山水,101101467721,2室1厅,690,石景山,简装,116.0,2006
南北,鼓楼大街,无电梯,6,财神庙胡同,101102646411,3室1厅,350,昌平,简装,117.0,1998
南北,东关,无电梯,6,昌盛园三区,101101657192,3室2厅,550,昌平,精装,139.0,2005
南北,天通苑,无电梯,6,天通苑本三区,101102634018,3室2厅,510,昌平,精装,134.0,1999
东北,紫竹桥,有电梯,20,气象西苑,101102388712,4室1厅,1200,海淀,精装,140.0,2000
南,八角,无电梯,6,八角北路,101102672577,2室1厅,290,石景山,简装,55.0,1985
东西,月坛,有电梯,16,万明园,101102642200,3室1厅,1116,西城,精装,106.0,1993
南北,亚运村,,9,慧忠北里第一社区,101102475040,3室2厅,610,朝阳,精装,116.0,1998
南北,右安门内,无电梯,5,右安门内大街,101102187068,2室1厅,510,西城,简装,67.0,1959
南,西红门,,16,宏大北园,101102389510,2室1厅,410,大兴,简装,93.0,2006
南北,上地,,6,上地东里,101102665316,2室1厅,790,海淀,精装,59.0,1996
南北,东坝,有电梯,6,首开常青藤一期,101102473503,3室3厅,966,朝阳,精装,161.0,2009
南北,马坡,,6,佳和宜园,101102614638,3室1厅,320,顺义,简装,91.0,2009
东北,北七家,无电梯,6,名佳花园三区,101102369725,2室2厅,360,昌平,简装,104.0,2004
南北,世纪城,有电梯,7,远大园四区,101101559720,3室2厅,1900,海淀,简装,153.0,2000
南北,百子湾,有电梯,8,沿海赛洛城,101101976199,2室1厅,666,朝阳,精装,98.0,2007
西南西北东北,玉泉营,,16,万年花城一期,101102737998,1室1厅,384,丰台,简装,56.0,2005
东西,望京,,27,大西洋新城G区,101102658432,3室2厅,1360,朝阳,精装,141.0,2012
西,枣园,有电梯,25,波普公社,101102623369,2房间1卫,140,大兴,精装,48.0,2012
西,旧宫,,17,东亚五环国际,101101870128,1房间1卫,104,大兴,精装,34.0,2014
南北,东直门,有电梯,26,东方银座,101101025837,4室2厅,3000,东城,精装,399.0,2003
南北,旧宫,有电梯,9,紫郡府,101101913901,3室2厅,690,大兴,精装,106.0,2014
南北,天通苑,,7,天通苑东二区,101102489452,3室1厅,468,昌平,精装,143.0,2001
西南,亦庄,有电梯,9,上海沙龙,101102488441,1室0厅,325,亦庄开发区,精装,55.0,2006
南北,枣园,有电梯,27,首邑溪谷,101102664721,3室1厅,500,大兴,精装,90.0,2012
西,枣园,有电梯,16,首邑溪谷,101102673576,2室1厅,310,大兴,精装,41.0,2012
南北,大峪,有电梯,7,西山环路3号院,101102656905,3室2厅,950,门头沟,毛坯,140.0,2015
南西北,西北旺,有电梯,6,西山壹号院,101101538463,4室2厅,2550,海淀,毛坯,238.0,2011
南北,广渠门,无电梯,4,光明楼,101102632581,2室0厅,520,东城,其他,63.0,1960
南,鲁谷,有电梯,20,远洋沁山水,101102514582,2室1厅,760,石景山,精装,86.0,2009
西北,鲁谷,有电梯,26,远洋山水,101102585924,2室2厅,655,石景山,精装,107.0,2006
南北,亚运村,,6,慧忠北里第一社区,101102728042,1室1厅,418,朝阳,精装,60.0,1997
南北,西北旺,,6,百旺新城,101102684951,2室1厅,580,海淀,简装,76.0,2004
南,天宫院,有电梯,25,保利首开熙悦春天,101102092287,2室1厅,338,大兴,精装,82.0,2014
南北,奥林匹克公园,有电梯,14,美伦堡,101102116475,3室2厅,1700,朝阳,精装,178.0,2009
南北,长阳,,5,大宁山庄三区C区,101101707028,3室2厅,530,房山,其他,141.0,2004
南西,亚运村,有电梯,25,慧忠北里第四社区,101102150546,2室1厅,530,朝阳,简装,89.0,2000
南北,临河里,有电梯,11,DBC加州小镇C区,101102590773,2室2厅,450,通州,简装,90.0,2010
东,马家堡,,24,旭日嘉园,101102457839,2室1厅,615,丰台,精装,103.0,2002
南北,顺义其它,无电梯,6,华英园,101102356146,3室1厅,370,顺义,精装,152.0,2002
南,亦庄,有电梯,19,锋创科技园,101102661503,1房间1卫,150,亦庄开发区,其他,55.0,2012
东南北,马家堡,有电梯,10,益明园,101102118048,4室1厅,1060,丰台,精装,151.0,2004
南北,马甸,无电梯,6,钟表南园,101101970299,2室1厅,480,海淀,精装,58.0,1993
南,长阳,,15,加州水郡三期,101102607729,2室1厅,315,房山,精装,91.0,2009
南北,霍营,无电梯,6,龙锦苑东四区,101101267989,3室2厅,468,昌平,简装,124.0,2009
南北,青塔,无电梯,6,大成路24号院,101102662521,2室1厅,420,丰台,精装,78.0,1997
南北,通州北苑,,6,华兴园,101102701179,2室1厅,310,通州,简装,65.0,1999
南北,顺义城,无电梯,6,东兴二区,101102125033,5室2厅,480,顺义,其他,153.0,1999
南北,枣园,无电梯,7,枣园小区,101102453597,3室2厅,345,大兴,精装,81.0,1994
南北,西关环岛,,6,建明里小区,101102626274,3室1厅,400,昌平,简装,120.0,1999
南北,新华大街,,4,永顺南街164号院,101102711312,3室1厅,340,通州,简装,82.0,1978
东西,滨河西区,有电梯,13,倚山嘉园,101101933263,3室1厅,520,门头沟,精装,132.0,2005
南西北,灯市口,无电梯,6,玉石胡同,101102288829,1室1厅,590,东城,精装,49.0,1990
南北,七里庄,,6,中建一局北院,101102713250,2室1厅,430,丰台,精装,71.0,1992
南北,皂君庙,,7,四道口5号院,101102531177,2室1厅,920,海淀,其他,96.0,1999
东南,建国门外,有电梯,14,建国门南大街,101101982087,2室1厅,780,东城,精装,70.0,1989
东南,良乡,有电梯,15,嘉瑞通小区,101102700048,2室1厅,269,房山,精装,83.0,2006
南北,学院路,无电梯,7,建清园,101102661552,3室1厅,750,海淀,简装,92.0,1998
北,学院路,有电梯,20,文成杰座,101102421916,1室1厅,420,海淀,精装,58.0,2006
南北,回龙观,无电梯,4,龙城花园W区,101101857238,3室2厅,760,昌平,简装,191.0,1997
南北,潞苑,无电梯,6,东潞苑,101102146216,2室2厅,398,通州,精装,120.0,2000
南北,长阳,,11,加州水郡四期,101102654756,1室1厅,242,房山,精装,63.0,2011
南北,九棵树(家乐福),,6,旗舰凯旋二三期,101102730421,2室2厅,435,通州,精装,102.0,2005
南西南北,东坝,有电梯,21,东泽园,101102500643,3室1厅,435,朝阳,简装,90.0,2011
南北,垡头,有电梯,28,翠成馨园,101101527803,2室1厅,490,朝阳,精装,124.0,2009
南,苏州桥,,6,稻香园甲,101102740967,2室1厅,540,海淀,精装,55.0,1989
南北,西关环岛,无电梯,6,西环里,101102141968,2室1厅,330,昌平,简装,102.0,1999
东西,崇文门,,15,新景家园东区,101102671107,1室1厅,690,东城,其他,67.0,2008
西南,八角,,21,石景嘉园,101101966642,2室1厅,276,石景山,简装,64.0,2010
南北,北七家,,7,名佳花园一区,101102526389,3室1厅,495,昌平,精装,124.0,2000
南北,亦庄开发区其它,有电梯,17,中信新城西区,101102527090,4室2厅,1200,亦庄开发区,精装,191.0,2013
西,广安门,有电梯,27,朗琴园,101102505710,3室1厅,1020,西城,简装,97.0,2002
南北,杨庄,无电梯,6,建西苑北里,101102486537,2室1厅,550,海淀,简装,84.0,2004
西北,赵公口,有电梯,16,彩虹城三区,101102673232,1室1厅,325,丰台,简装,53.0,2005
南北,北关,,7,富河园,101102730753,3室1厅,486,通州,简装,114.0,1998
南北,枣园,无电梯,6,枣园北里,101102586468,3室1厅,280,大兴,简装,81.0,1995
