Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
东南,亚运村,有电梯,14,卧龙小区,101102518670,4室1厅,1100,朝阳,精装,167.0,1998
南北,武夷花园,,5,BOBO自由城,101102732326,2室2厅,510,通州,精装,85.0,2004
南北,城子,有电梯,12,阁外山水,101102575409,3室2厅,450,门头沟,其他,113.0,2004
南北,右安门外,无电梯,6,玉林东里二区,101102499281,3室1厅,444,丰台,精装,68.0,1990
南北,天坛,有电梯,12,天坛东里南区,101102041756,3室1厅,480,东城,简装,64.0,1970
东西,月坛,有电梯,14,阜成门南大街,101102644326,2室1厅,580,西城,简装,60.0,1985
西南,太平桥,有电梯,24,太平桥小区,101101939142,2室1厅,481,丰台,简装,74.0,1980
南北,垡头,,11,翠成馨园,101102597559,2室1厅,490,朝阳,精装,89.0,2007
南北,梨园,有电梯,15,新城阳光,101102738619,2室1厅,420,通州,精装,96.0,2007
南北,三元桥,有电梯,12,尚家楼48号院,101102691041,2室1厅,610,朝阳,精装,75.0,1998
南,广安门,,26,荣丰2008,101102681659,1室0厅,310,西城,简装,25.0,2006
南北,右安门内,无电梯,6,右安门内西街甲10号院,101102712163,2室1厅,570,西城,其他,62.0,1987
东西,牛街,,6,法源寺西里小区,101102168237,2室1厅,620,西城,其他,76.0,1998
南,菜户营,,12,万润风景,101102626100,1室1厅,310,丰台,精装,51.0,2006
西北,杨庄,有电梯,25,地铁古城家园,101102668230,3室1厅,475,石景山,精装,112.0,2001
东南北,西红门,有电梯,21,鸿坤理想城礼域府,101101760762,3室2厅,793,大兴,精装,132.0,2012
南北,海淀北部新区,,6,三嘉信苑,101102629201,2室1厅,298,海淀,其他,62.0,2011
南北,旧宫,,17,首开保利熙悦诚郡,101102439328,3室2厅,660,大兴,毛坯,104.0,2016
南,通州北苑,有电梯,31,世纪星城三期,101101576273,2室1厅,450,通州,精装,100.0,2009
东南,通州其它,,20,富力尚悦居,101102697225,2室1厅,370,通州,精装,88.0,2015
南北,望京,无电梯,6,花家地西里一区,101102377308,2室1厅,440,朝阳,简装,61.0,1994
南北,鼓楼大街,无电梯,6,和平街东里,101102660776,3室1厅,320,昌平,其他,86.0,1994
南,长阳,,5,世茂维拉,101102443537,4室2厅,999,房山,精装,154.0,2015
南北,新华大街,无电梯,6,西营前街,101102395239,3室2厅,518,通州,精装,117.0,1992
西南,牡丹园,,26,中鑫嘉园,101102702943,2室1厅,580,海淀,精装,71.0,2004
南北,顺义其它,无电梯,6,馨港庄园三区,101102647717,2室2厅,305,顺义,简装,89.0,2004
南北,望京,无电梯,6,花家地西里一区,101101502517,2室1厅,423,朝阳,简装,65.0,1995
南北,城子,有电梯,12,阁外山水,101102407541,2室2厅,508,门头沟,精装,121.0,2004
西南,方庄,有电梯,31,芳群公寓,101102633251,2室1厅,620,丰台,简装,124.0,2000
南北,马家堡,,6,嘉园二里,101102698489,2室1厅,348,丰台,其他,62.0,1998
南北,马连洼,无电梯,4,万科西山庭院,101102676400,3室2厅,1890,海淀,精装,169.0,2004
南北,回龙观,无电梯,6,天露园二区,101102283244,3室1厅,456,昌平,精装,124.0,2008
北,鲁谷,有电梯,15,七星园,101102686226,2室2厅,490,石景山,其他,93.0,2003
南北,西单,无电梯,6,灵境胡同,101102417785,2室1厅,748,西城,其他,60.0,1982
南北,丰台其它,,6,卢西嘉园,101102609268,3室1厅,365,丰台,简装,96.0,2005
西南,西罗园,有电梯,24,西罗园四区,101102367092,2室1厅,390,丰台,简装,65.0,1991
南北,北七家,有电梯,8,王府花园,101102311861,3室1厅,550,昌平,精装,146.0,1996
南,高米店南,,11,康盛园,101102696201,1室1厅,300,大兴,精装,65.0,2004
南北,马坡,,6,康乐小区,101101403957,2室2厅,280,顺义,简装,81.0,2003
南北,良乡,无电梯,6,花园巷小区,101102641652,2室1厅,230,房山,简装,76.0,2001
南,公主坟,无电梯,5,普惠北里,101102729133,2室1厅,498,海淀,精装,51.0,1986
东南,洋桥,,24,东丽温泉,101102498960,2室1厅,540,丰台,精装,90.0,2002
西南,霍营,,28,龙旗广场,101102738408,1室1厅,330,昌平,精装,60.0,2010
南北,黄村中,,6,新居里,101102671924,2室1厅,338,大兴,其他,90.0,2001
南北,旧宫,,6,菊源南里,101102639132,3室2厅,650,丰台,精装,144.0,2002
东,西关环岛,有电梯,16,琥珀郡,101102714784,1房间1卫,98,昌平,精装,44.0,2011
南北,长阳,,17,首创新悦都,101101926005,2室1厅,320,房山,毛坯,75.0,2012
南北,刘家窑,无电梯,6,贾家花园小区,101102622311,2室1厅,278,丰台,精装,55.0,1988
南北,回龙观,有电梯,11,领秀慧谷C区,101102571954,2室2厅,495,昌平,精装,88.0,2011
南北,四季青,有电梯,9,颐慧佳园,101102108938,2室1厅,1180,海淀,简装,120.0,2005
南北,亚运村,无电梯,6,慧忠里,101102625867,3室1厅,640,朝阳,精装,76.0,1993
南北,洋桥,有电梯,24,洋桥西里,101102064632,3室1厅,520,丰台,精装,95.0,1990
东南,十里堡,有电梯,24,朝阳嘉园,101101224520,3室2厅,800,朝阳,精装,145.0,2006
东南,知春路,有电梯,25,汉荣家园,101102044291,4室1厅,1390,海淀,简装,159.0,2000
东南,马家堡,,18,嘉园二里,101102558276,3室1厅,435,丰台,简装,81.0,1998
南北,古城,无电梯,6,古城路小区,101102342549,2室2厅,388,石景山,精装,79.0,1998
东西,天通苑,,6,天通苑中苑,101102665657,2室1厅,400,昌平,精装,91.0,2007
东南北,定慧寺,有电梯,16,定慧东里,101102247591,2室1厅,455,海淀,简装,61.0,1991
东,岳各庄,有电梯,27,大成时代中心,101102501737,1室1厅,408,丰台,精装,85.0,2010
南,北太平庄,有电梯,10,北影小区,101102461419,1室1厅,577,海淀,精装,64.0,1996
北,广安门,有电梯,26,荣丰2008,101101694595,1室0厅,315,西城,精装,25.0,2006
东西,天宁寺,有电梯,13,广安门外南街,101102670775,2室1厅,600,西城,简装,73.0,1998
西,草桥,有电梯,24,玺萌丽苑,101101728789,3室2厅,747.9,丰台,简装,119.0,2001
南北,万柳,有电梯,14,涧桥泊屋,101101720309,3室2厅,2250,海淀,精装,162.0,2002
东,广安门,有电梯,27,玺源台,101101688769,1室1厅,628,西城,简装,62.0,2013
西南,朝青,有电梯,26,国美第一城3号院,101102472354,2室1厅,630,朝阳,精装,96.0,2007
南北,旧宫,有电梯,9,成和园,101101639102,3室1厅,550,大兴,精装,133.0,2005
东,赵公口,有电梯,22,康泽园,101101784438,2室1厅,460,丰台,简装,106.0,2002
南北,黄村火车站,,6,漪景园,101102404742,2室1厅,330,大兴,简装,95.0,2002
东南,马甸,,20,裕中西里,101102260769,3室1厅,827,西城,其他,66.0,1989
东南,右安门外,有电梯,18,玉林里小区,101102429434,1室2厅,315,丰台,其他,49.0,1995
南,鲁谷,有电梯,22,万达广场,101102359433,1房间1卫,155,石景山,简装,54.0,2008
东,广安门,,28,西豪逸景,101102685381,1室1厅,410,西城,简装,52.0,2002
东南,通州北苑,,13,天时名苑,101102121214,2室2厅,495,通州,精装,99.0,2009
南西北,西红门,有电梯,21,鸿坤理想城礼域府,101102526519,3室1厅,792,大兴,精装,132.0,2012
南北,六里桥,无电梯,6,莲怡园北路1号院,101101538616,2室1厅,445,丰台,精装,68.0,1995
南西,枣园,无电梯,6,滨河西里北区,101101644450,3室1厅,349,大兴,简装,83.0,1994
东南,东关,无电梯,6,东关北里小区,101102565848,2室1厅,265,昌平,简装,72.0,1992
南北,阎村,有电梯,11,绿城百合公寓霁雪苑,101101493098,6室2厅,920,房山,精装,321.0,2009
南北,黄村中,,6,新安里,101101624898,2室1厅,280,大兴,简装,90.0,2004
南北,顺义城,无电梯,6,西辛南区,101102260729,3室1厅,332,顺义,简装,85.0,2001
西南,七里庄,,24,庄维花园,101102503894,2室1厅,510,丰台,精装,87.0,2002
西,广安门,,20,荣丰2008,101102553500,1室1厅,420,西城,精装,31.0,2004
南北,西关环岛,无电梯,6,郝庄家园东区,101102498043,2室1厅,255,昌平,简装,77.0,1995
南北,西红门,无电梯,6,宏盛家园,101102248378,2室2厅,409,大兴,精装,90.0,2000
东,大峪,有电梯,24,新桥家园,101102551249,1室1厅,320,门头沟,精装,80.0,2003
北,知春路,有电梯,26,锦秋知春,101102108733,1室1厅,720,海淀,精装,73.0,2003
南,立水桥,有电梯,15,溪城家园,101102625343,2室1厅,405,昌平,精装,80.0,2010
南北,北关,有电梯,13,金地格林格林,101102723614,3室1厅,420,通州,其他,89.0,2013
西,鼓楼大街,,14,天泽苑小区,101101866861,2室1厅,360,昌平,精装,96.0,2008
南北,枣园,无电梯,6,枣园小区,101102158737,2室1厅,330,大兴,简装,71.0,1994
西北,广安门,,12,莲花池南里,101102701644,1室1厅,285,丰台,其他,43.0,1992
南北,管庄,,7,柏林爱乐三期,101102725379,3室2厅,950,朝阳,精装,150.0,2007
南,广渠门,有电梯,12,幸福家园三期,101102250247,3室1厅,1000,东城,简装,130.0,2005
西南,天通苑,有电梯,24,天通公园里,101102486268,3房间2卫,248,昌平,精装,54.0,2008
南北,北七家,无电梯,6,望都家园,101101684990,3室2厅,485,昌平,毛坯,142.0,2002
南北,良乡,无电梯,6,昊文温泉家园,101102277230,2室1厅,275,房山,精装,96.0,2000
南,亦庄,有电梯,24,林肯公园,101102358797,1房间1卫,150,亦庄开发区,精装,35.0,2011
南北,七里庄,无电梯,6,胡桃园,101101551727,3室2厅,699,丰台,简装,139.0,2001
南北,黄村北,无电梯,5,青岛嘉园,101102073648,5室3厅,1100,大兴,精装,258.0,2002
东北,长阳,,10,加州水郡三期,101102023255,1室1厅,228,房山,精装,58.0,2009
南北,南口,,3,南辛路7号院,101101852241,2室1厅,198,昌平,简装,57.0,1993
南北,清河,有电梯,28,燕清源,101102357080,2室1厅,768,海淀,其他,120.0,2005
南,酒仙桥,有电梯,20,丽都水岸,101102731343,2室1厅,1089,朝阳,精装,121.0,2005
南,金融街,有电梯,16,佟麟阁路62号院,101102146832,1室1厅,650,西城,其他,42.0,1985
东北,牡丹园,有电梯,24,花园路3号院,101102275039,2室1厅,650,海淀,简装,77.0,1990
东南南,亚运村,有电梯,19,天创世缘,101102667295,2室1厅,820,朝阳,精装,120.0,2001
南北,良乡,无电梯,6,太平庄东里通尚苑,101101947400,3室2厅,360,房山,精装,131.0,2003
东南,朝阳公园,有电梯,23,丽水嘉园,101102390362,3室2厅,1160,朝阳,精装,136.0,2008
南,广安门,有电梯,17,小马厂东里,101102241244,2室1厅,610,西城,简装,68.0,1986
南,西红门,有电梯,21,鸿坤理想城礼域府,101102273587,2室1厅,410,大兴,精装,70.0,2012
南,亦庄开发区其它,有电梯,12,泰河园七里,101102344572,1室1厅,300,亦庄开发区,简装,69.0,2004
南北,安定门,有电梯,11,车辇店胡同,101101999197,2室1厅,730,东城,简装,64.0,2001
南北,中央别墅区,,3,誉天下,101102417459,4室3厅,1600,顺义,精装,276.0,2010
南北,后沙峪,,6,青岚花园,101101971654,3室2厅,490,顺义,简装,136.0,2006
南北,旧宫,无电梯,6,云龙家园,101102579207,2室2厅,520,大兴,其他,111.0,2004
南北,观音寺,,6,观音寺小区,101102642114,3室2厅,386,大兴,简装,101.0,1997
南北,南邵,有电梯,8,长滩壹号,101102019696,3室1厅,550,昌平,精装,106.0,2010
南,菜户营,,24,乐城,101102693060,1室1厅,405,西城,精装,45.0,2004
西南,广安门,有电梯,24,远见名苑,101101984870,2室1厅,680,西城,简装,79.0,2004
南北,回龙观,,6,田园风光雅苑,101102739070,3室1厅,579,昌平,精装,125.0,2006
东,望京,,14,南湖东园二区,101102637260,1室1厅,358,朝阳,简装,54.0,1998
南北,九棵树(家乐福),有电梯,11,龙鼎园,101102472195,2室1厅,375,通州,精装,91.0,2005
西北,垡头,,28,翠成馨园,101102733840,3室2厅,570,朝阳,精装,113.0,2009
东南,北苑,有电梯,25,北苑家园绣菊园南区,101102647575,3室1厅,700,朝阳,精装,139.0,2005
南北,新宫,,6,飞腾家园,101102690733,3室2厅,441,丰台,其他,102.0,2004
南北,清河,无电梯,6,宝盛里,101102481498,2室1厅,605,海淀,简装,92.0,2000
南北,九棵树(家乐福),有电梯,27,K2玉蘭湾,101102734974,3室2厅,815,通州,毛坯,139.0,2015
东南西,玉泉营,无电梯,6,汇丰家园,101102421612,2室1厅,546,丰台,简装,99.0,2002
南北,西红门,,16,宏大北园,101102718341,2室1厅,430,大兴,简装,104.0,2008
北,西罗园,有电梯,18,果园小区,101102636960,1室0厅,225,丰台,其他,34.0,1990
南西北,枣园,有电梯,28,首邑溪谷,101102511011,6室3厅,980,大兴,精装,119.0,2012
南,后沙峪,,8,北京方糖,101102492803,4房间2卫,260,顺义,精装,59.0,2013
南北,丰台其它,,3,中体奥林匹克花园三期,101100901769,4室2厅,1075,丰台,精装,250.0,2009
西南,良乡,有电梯,10,玉竹园小区一里,101102288848,2室1厅,290,房山,简装,105.0,2004
西南,黄村中,有电梯,18,兴政西里,101101622883,3室1厅,620,大兴,其他,156.0,1999
南北,天通苑,,13,天通西苑一区,101102656751,4室1厅,610,昌平,简装,186.0,2001
南北,鲁谷,,16,重聚园,101102558562,3室1厅,741,石景山,精装,148.0,2007
南,CBD,无电梯,5,光华西里,101102595239,1室1厅,320,朝阳,简装,36.0,1967
东南,世纪城,,16,远大园四区,101102297587,2室1厅,960,海淀,精装,83.0,2000
东北,蒲黄榆,有电梯,16,蒲黄榆二里,101102632271,3室1厅,542,丰台,精装,90.0,1986
南北,回龙观,无电梯,6,龙腾苑三区,101102528274,3室2厅,520,昌平,精装,126.0,2002
南北,北京南站,无电梯,6,开阳里二区,101101997338,3室2厅,850,丰台,精装,125.0,2000
南北,果园,无电梯,7,果园西小区,101102548937,3室1厅,420,通州,简装,101.0,2002
南北,长阳,有电梯,14,九洲溪雅苑二区,101102313500,2室1厅,355,房山,精装,99.0,2009
南,天通苑,无电梯,6,天通苑东一区,101102624541,1室1厅,339,昌平,简装,53.0,2001
东南北,西红门,无电梯,6,九龙山庄东区,101102141382,3室2厅,489,大兴,精装,122.0,2003
东,西单,,7,太仆寺33号院,101102675267,1室1厅,690,西城,精装,46.0,2001
东南,枣园,有电梯,16,彩虹新城,101102317190,2室1厅,430,大兴,精装,88.0,2007
南北,西红门,无电梯,6,兴海家园星苑,101101509935,2室1厅,415,大兴,简装,83.0,2004
南,长阳,有电梯,10,京投万科金域公园,101102703720,2室1厅,379,房山,精装,88.0,2015
南西,百子湾,有电梯,24,美利山,101102563056,3室2厅,690,朝阳,精装,102.0,2009
南北,南邵,无电梯,6,拓然家苑,101102260736,2室2厅,375,昌平,简装,112.0,2001
南北,北七家,无电梯,7,西湖新村,101102393076,3室2厅,428,昌平,精装,148.0,2000
南北,立水桥,有电梯,20,北京北,101102225661,5室2厅,1000,昌平,精装,116.0,2008
南北,马驹桥,无电梯,6,新海北里,101102686106,3室2厅,365,亦庄开发区,精装,107.0,2003
南北,大兴其它,,6,首地浣溪谷,101102721367,2室1厅,291,大兴,精装,83.0,2014
东南北,公主坟,有电梯,20,中兴家园,101101095713,4室2厅,1600,海淀,精装,178.0,2000
东西,东关,,5,富康路甲18号,101102302186,6室2厅,880,昌平,简装,338.0,2001
东南北,旧宫,无电梯,6,清乐园,101101675781,3室2厅,379,大兴,精装,94.0,1995
南北,小汤山,有电梯,4,金科天玺,101101953190,4室3厅,950,昌平,毛坯,207.0,2013
西北,苹果园,有电梯,16,琳琅庄园,101102007670,2室2厅,529,石景山,精装,103.0,2004
东南北,皂君庙,无电梯,6,青云南区,101101105437,4室2厅,1300,海淀,简装,192.0,1996
南北,果园,无电梯,6,巴克寓所,101102555545,3室2厅,389,通州,简装,101.0,2005
南北,西罗园,有电梯,15,京品小区,101102460829,3室1厅,666,丰台,其他,111.0,2005
西,宋家庄,有电梯,15,政怡家园,101101579255,2室1厅,520,丰台,简装,91.0,2006
西南东北,望京,有电梯,24,绿荫芳邻,101102329558,4室1厅,1200,朝阳,精装,218.0,2001
南北,亦庄,有电梯,9,金色漫香林一期,101102485004,3室2厅,720,大兴,精装,127.0,2009
南西北,立水桥,,5,顶秀青溪,101102385017,3室2厅,940,昌平,精装,155.0,2006
东西,天坛,无电梯,6,金鱼池中区,101102628595,2室1厅,567,东城,其他,70.0,1987
南北,西罗园,有电梯,20,珠江骏景南区,101102404555,3室2厅,800,丰台,简装,155.0,2007
南北,四季青,有电梯,6,颐慧佳园,101102698807,2室2厅,1110,海淀,精装,107.0,2005
西南,天宁寺,有电梯,22,广外南街50号院,101102459985,2室1厅,733,西城,精装,81.0,1999
南北,朝青,有电梯,15,华纺易城,101101474701,3室1厅,1050,朝阳,简装,141.0,2006
东南,阜成门,,18,展览路,101102559992,3室1厅,942,西城,精装,91.0,1989
西南,梨园,有电梯,18,时尚街区东区,101102125140,3室2厅,580,通州,精装,127.0,2004
南,立水桥,,15,溪城家园,101102645243,2室1厅,410,昌平,精装,80.0,2010
东南,枣园,,16,首邑溪谷,101102480232,3室2厅,480,大兴,精装,64.0,2012
东南西北,长阳,,4,加州水郡一期,101102471501,4室2厅,1100,房山,精装,268.0,2007
东,东花市,有电梯,18,本家润园三期,101102603877,2室1厅,570,东城,简装,66.0,2005
南北,鲁谷,无电梯,6,六合园,101102174278,3室1厅,550,石景山,简装,113.0,1995
南北,清河,无电梯,6,怡清园,101102139014,2室1厅,606,海淀,简装,86.0,2003
南北,城子,无电梯,6,新桥大街56号院,101101440576,2室0厅,300,门头沟,简装,76.0,1999
南北,黄村中,无电梯,4,怡兴园,101101798055,4室1厅,940,大兴,其他,207.0,2002
南北,良乡,无电梯,3,文化路社区,101102230269,2室1厅,210,房山,其他,70.0,1993
东,广安门,有电梯,26,荣丰2008,101102538762,1室1厅,380,西城,简装,34.0,2006
南北,霍营,,6,龙锦苑东四区,101102722486,3室2厅,480,昌平,精装,124.0,2009
南,马驹桥,无电梯,6,新海北里,101102745377,1室1厅,232,亦庄开发区,精装,56.0,2003
南北,亚运村,无电梯,6,卧龙小区,101102592833,2室1厅,630,朝阳,精装,73.0,1996
南北,大峪,无电梯,6,新桥大街61号院,101102738575,4室2厅,406,门头沟,其他,148.0,1995
南北,顺义其它,,6,丽喜花园,101102046636,3室2厅,510,顺义,精装,133.0,2005
东西,枣园,无电梯,6,清源西里,101102645034,2室1厅,263,大兴,其他,57.0,1990
南,新街口,,5,索家坟,101102731845,2室1厅,460,海淀,精装,50.0,1981
东南,万柳,有电梯,20,新起点嘉园,101101480824,2室1厅,1500,海淀,简装,112.0,2001
南,海淀北部新区,,11,冠城大通百旺府,101101394344,2室1厅,540,海淀,简装,72.0,2009
南北,田村,,9,乐府江南,101102727363,3室2厅,1300,海淀,精装,139.0,2005
南北,阎村,,5,绿城百合公寓春云苑,101102404834,5室4厅,610,房山,精装,221.0,2010
南北,西红门,无电梯,5,月桂庄园,101102259597,2室2厅,459,大兴,简装,93.0,2002
西北,木樨园,有电梯,27,双城公寓,101102561106,2室1厅,582,丰台,简装,142.0,1999
南北,回龙观,有电梯,26,金域华府一期,101102671150,2室1厅,650,昌平,精装,99.0,2012
东南,北京南站,有电梯,24,开阳里三区,101101847512,3室1厅,730,丰台,精装,106.0,2001
南北,东坝,有电梯,9,奥林匹克花园四期,101101688699,4室2厅,1330,朝阳,精装,178.0,2009
南北,西关环岛,无电梯,6,建明里小区,101102681952,3室1厅,420,昌平,精装,135.0,2002
南北,牡丹园,,6,花园北路乙28号院,101102695495,3室1厅,620,海淀,简装,69.0,1985
南北,枣园,有电梯,9,兴城丽源,101102663290,3室2厅,495,大兴,其他,114.0,2009
南北,长阳,,11,徜徉嘉园6号院,101102417662,2室1厅,310,房山,精装,65.0,2014
南北,蒲黄榆,有电梯,12,蒲黄榆三里,101102583370,2室1厅,331,丰台,精装,55.0,1984
南,长阳,有电梯,20,长阳国际城二区,101101944070,2室1厅,320,房山,简装,80.0,2012
南,昌平其它,有电梯,4,金科帕提欧,101102042736,1室1厅,260,昌平,精装,55.0,2012
南北,八角,有电梯,18,西引力,101102087705,2室1厅,550,石景山,精装,101.0,2005
南北,亦庄,有电梯,22,国锐金嵿,101102481470,5房间3卫,803,亦庄开发区,精装,211.0,2015
西南北,木樨园,有电梯,24,慧时欣园,101100923041,3室2厅,830,丰台,精装,144.0,2004
南北,东关,无电梯,7,东关北里小区,101102555481,3室2厅,430,昌平,精装,108.0,2000
南北,双桥,,18,远洋一方北润园,101102738037,2室1厅,525,朝阳,其他,86.0,2011
南北,滨河西区,无电梯,6,霁月园,101102279514,3室3厅,550,门头沟,精装,165.0,2006
东西,崇文门,,5,法华南里,101102719330,2室1厅,565,东城,精装,65.0,1990
南北,马连道,无电梯,6,马连道欣园东路,101102090452,2室1厅,390,丰台,简装,56.0,1993
南北,上地,,6,上地东里,101102699850,4室2厅,1480,海淀,其他,139.0,1993
南北,回龙观,,6,龙腾苑四区,101102548746,5室1厅,588,昌平,简装,188.0,2003
西北,六里桥,有电梯,21,莲馨嘉园,101092282233,3室2厅,900,丰台,简装,148.0,2002
南,杨庄,,24,黄南苑,101102705699,2室1厅,450,石景山,精装,90.0,2000
北,后沙峪,,8,北京方糖,101102733761,3房间2卫,228,顺义,精装,59.0,2013
南北,朝青,有电梯,13,润枫水尚,101102272350,2室2厅,1088,朝阳,精装,128.0,2009
南北,玉桥,有电梯,9,格兰晴天,101102522285,2室1厅,410,通州,精装,83.0,2004
南西北,后沙峪,,14,中粮祥云国际生活区,101102684521,4室2厅,2100,顺义,精装,307.0,2014
南北,高米店南,无电梯,6,康盛园,101102701168,3室1厅,415,大兴,其他,98.0,1998
